id,Machine Failure,Probability
218442,0,0.005454633168459185
218443,0,0.005454633168459185
218444,0,0.005454633168459185
218445,0,0.005454633168459185
218446,0,0.005454633168459185
218447,0,0.005454633168459185
218448,0,0.005454633168459185
218449,0,0.005454633168459185
218450,0,0.005454633168459185
218451,0,0.005454633168459185
218452,0,0.005454633168459185
218453,0,0.005454633168459185
218454,0,0.005454633168459185
218455,0,0.005454633168459185
218456,0,0.005454633168459185
218457,0,0.005454633168459185
218458,0,0.005454633168459185
218459,0,0.005454633168459185
218460,0,0.005454633168459185
218461,0,0.005454633168459185
218462,0,0.005454633168459185
218463,0,0.005454633168459185
218464,0,0.005454633168459185
218465,0,0.005454633168459185
218466,0,0.005454633168459185
218467,0,0.005454633168459185
218468,0,0.005454633168459185
218469,0,0.005454633168459185
218470,0,0.005454633168459185
218471,0,0.005454633168459185
218472,0,0.005454633168459185
218473,0,0.005454633168459185
218474,0,0.005454633168459185
218475,0,0.005454633168459185
218476,0,0.005454633168459185
218477,0,0.005454633168459185
218478,0,0.005454633168459185
218479,0,0.005454633168459185
218480,0,0.005454633168459185
218481,0,0.005454633168459185
218482,0,0.005454633168459185
218483,0,0.005454633168459185
218484,0,0.005454633168459185
218485,0,0.005454633168459185
218486,0,0.005454633168459185
218487,0,0.005454633168459185
218488,0,0.005454633168459185
218489,0,0.005454633168459185
218490,0,0.005454633168459185
218491,0,0.005454633168459185
218492,0,0.005454633168459185
218493,0,0.005454633168459185
218494,0,0.005454633168459185
218495,0,0.005454633168459185
218496,0,0.005454633168459185
218497,0,0.005454633168459185
218498,0,0.005454633168459185
218499,0,0.005454633168459185
218500,0,0.005454633168459185
218501,0,0.005454633168459185
218502,0,0.005454633168459185
218503,0,0.005454633168459185
218504,0,0.005454633168459185
218505,0,0.005454633168459185
218506,0,0.005454633168459185
218507,0,0.005454633168459185
218508,0,0.005454633168459185
218509,0,0.005454633168459185
218510,1,0.8721446584449467
218511,0,0.005454633168459185
218512,0,0.005454633168459185
218513,0,0.005454633168459185
218514,0,0.005454633168459185
218515,0,0.005454633168459185
218516,0,0.005454633168459185
218517,0,0.005454633168459185
218518,0,0.005454633168459185
218519,0,0.005454633168459185
218520,0,0.005454633168459185
218521,0,0.005454633168459185
218522,0,0.005454633168459185
218523,0,0.005454633168459185
218524,0,0.005454633168459185
218525,0,0.005454633168459185
218526,0,0.005454633168459185
218527,0,0.005454633168459185
218528,0,0.005454633168459185
218529,0,0.005454633168459185
218530,0,0.005454633168459185
218531,0,0.005454633168459185
218532,0,0.005454633168459185
218533,0,0.005454633168459185
218534,0,0.005454633168459185
218535,0,0.005454633168459185
218536,0,0.005454633168459185
218537,0,0.005454633168459185
218538,0,0.005454633168459185
218539,0,0.005454633168459185
218540,0,0.005454633168459185
218541,0,0.005454633168459185
218542,0,0.005454633168459185
218543,0,0.005454633168459185
218544,0,0.005454633168459185
218545,0,0.005454633168459185
218546,0,0.005454633168459185
218547,1,0.9239922512050883
218548,0,0.005454633168459185
218549,0,0.005454633168459185
218550,0,0.005454633168459185
218551,0,0.005454633168459185
218552,0,0.005454633168459185
218553,0,0.005454633168459185
218554,0,0.005454633168459185
218555,0,0.005454633168459185
218556,0,0.005454633168459185
218557,0,0.005454633168459185
218558,0,0.005454633168459185
218559,0,0.005454633168459185
218560,0,0.005454633168459185
218561,0,0.005454633168459185
218562,0,0.005454633168459185
218563,1,0.8073985391453847
218564,0,0.005454633168459185
218565,0,0.005454633168459185
218566,0,0.005454633168459185
218567,0,0.005454633168459185
218568,0,0.005454633168459185
218569,0,0.005454633168459185
218570,0,0.005454633168459185
218571,0,0.005454633168459185
218572,0,0.005454633168459185
218573,0,0.005454633168459185
218574,0,0.005454633168459185
218575,0,0.005454633168459185
218576,0,0.005454633168459185
218577,0,0.005454633168459185
218578,0,0.005454633168459185
218579,0,0.005454633168459185
218580,0,0.005454633168459185
218581,0,0.005454633168459185
218582,0,0.005454633168459185
218583,0,0.005454633168459185
218584,0,0.005454633168459185
218585,0,0.005454633168459185
218586,0,0.005454633168459185
218587,0,0.005454633168459185
218588,0,0.005454633168459185
218589,0,0.005454633168459185
218590,0,0.005454633168459185
218591,0,0.005454633168459185
218592,0,0.005454633168459185
218593,0,0.005454633168459185
218594,0,0.005454633168459185
218595,0,0.005454633168459185
218596,0,0.005454633168459185
218597,0,0.005454633168459185
218598,0,0.005454633168459185
218599,0,0.005454633168459185
218600,0,0.005454633168459185
218601,0,0.005454633168459185
218602,0,0.005454633168459185
218603,0,0.005454633168459185
218604,0,0.005454633168459185
218605,0,0.005454633168459185
218606,0,0.005454633168459185
218607,0,0.005454633168459185
218608,0,0.005454633168459185
218609,0,0.005454633168459185
218610,0,0.005454633168459185
218611,0,0.005454633168459185
218612,0,0.005454633168459185
218613,0,0.005454633168459185
218614,0,0.005454633168459185
218615,0,0.005454633168459185
218616,0,0.005454633168459185
218617,0,0.005454633168459185
218618,0,0.005454633168459185
218619,0,0.005454633168459185
218620,0,0.005454633168459185
218621,0,0.005454633168459185
218622,0,0.005454633168459185
218623,0,0.005454633168459185
218624,0,0.005454633168459185
218625,0,0.005454633168459185
218626,0,0.005454633168459185
218627,0,0.005454633168459185
218628,0,0.005454633168459185
218629,0,0.005454633168459185
218630,0,0.005454633168459185
218631,0,0.005454633168459185
218632,0,0.005454633168459185
218633,0,0.005454633168459185
218634,0,0.005454633168459185
218635,0,0.005454633168459185
218636,0,0.005454633168459185
218637,0,0.005454633168459185
218638,0,0.005454633168459185
218639,0,0.005454633168459185
218640,0,0.005454633168459185
218641,0,0.005454633168459185
218642,0,0.005454633168459185
218643,0,0.005454633168459185
218644,0,0.005454633168459185
218645,0,0.005454633168459185
218646,0,0.005454633168459185
218647,0,0.005454633168459185
218648,0,0.005454633168459185
218649,0,0.005454633168459185
218650,0,0.005454633168459185
218651,0,0.005454633168459185
218652,0,0.005454633168459185
218653,0,0.005454633168459185
218654,0,0.005454633168459185
218655,0,0.005454633168459185
218656,0,0.005454633168459185
218657,0,0.005454633168459185
218658,0,0.005454633168459185
218659,0,0.005454633168459185
218660,0,0.005454633168459185
218661,0,0.005454633168459185
218662,0,0.005454633168459185
218663,0,0.005454633168459185
218664,0,0.005454633168459185
218665,0,0.005454633168459185
218666,0,0.005454633168459185
218667,0,0.005454633168459185
218668,0,0.005454633168459185
218669,0,0.005454633168459185
218670,0,0.005454633168459185
218671,0,0.005454633168459185
218672,0,0.005454633168459185
218673,0,0.005454633168459185
218674,0,0.005454633168459185
218675,1,0.8073985391453847
218676,0,0.005454633168459185
218677,0,0.005454633168459185
218678,0,0.005454633168459185
218679,0,0.005454633168459185
218680,0,0.005454633168459185
218681,0,0.005454633168459185
218682,0,0.005454633168459185
218683,0,0.005454633168459185
218684,0,0.005454633168459185
218685,0,0.005454633168459185
218686,0,0.005454633168459185
218687,0,0.005454633168459185
218688,0,0.005454633168459185
218689,0,0.005454633168459185
218690,0,0.005454633168459185
218691,0,0.005454633168459185
218692,0,0.005454633168459185
218693,0,0.005454633168459185
218694,0,0.005454633168459185
218695,0,0.005454633168459185
218696,0,0.005454633168459185
218697,0,0.005454633168459185
218698,0,0.005454633168459185
218699,0,0.005454633168459185
218700,0,0.005454633168459185
218701,0,0.005454633168459185
218702,0,0.005454633168459185
218703,0,0.005454633168459185
218704,0,0.005454633168459185
218705,0,0.005454633168459185
218706,0,0.005454633168459185
218707,0,0.005454633168459185
218708,0,0.005454633168459185
218709,0,0.005454633168459185
218710,0,0.005454633168459185
218711,0,0.005454633168459185
218712,0,0.005454633168459185
218713,0,0.005454633168459185
218714,0,0.005454633168459185
218715,0,0.005454633168459185
218716,0,0.005454633168459185
218717,0,0.005454633168459185
218718,0,0.005454633168459185
218719,0,0.005454633168459185
218720,0,0.005454633168459185
218721,0,0.005454633168459185
218722,0,0.005454633168459185
218723,0,0.005454633168459185
218724,0,0.005454633168459185
218725,0,0.005454633168459185
218726,0,0.005454633168459185
218727,0,0.005454633168459185
218728,0,0.005454633168459185
218729,0,0.005454633168459185
218730,0,0.005454633168459185
218731,0,0.005454633168459185
218732,0,0.005454633168459185
218733,0,0.005454633168459185
218734,0,0.005454633168459185
218735,0,0.005454633168459185
218736,0,0.005454633168459185
218737,0,0.005454633168459185
218738,0,0.005454633168459185
218739,0,0.005454633168459185
218740,0,0.005454633168459185
218741,0,0.005454633168459185
218742,0,0.005454633168459185
218743,0,0.005454633168459185
218744,1,0.893948662468261
218745,0,0.005454633168459185
218746,0,0.005454633168459185
218747,0,0.005454633168459185
218748,0,0.005454633168459185
218749,0,0.005454633168459185
218750,0,0.005454633168459185
218751,0,0.005454633168459185
218752,0,0.005454633168459185
218753,0,0.005454633168459185
218754,0,0.005454633168459185
218755,0,0.005454633168459185
218756,0,0.005454633168459185
218757,0,0.005454633168459185
218758,0,0.005454633168459185
218759,0,0.005454633168459185
218760,0,0.005454633168459185
218761,0,0.005454633168459185
218762,0,0.005454633168459185
218763,0,0.005454633168459185
218764,0,0.005454633168459185
218765,0,0.005454633168459185
218766,0,0.005454633168459185
218767,0,0.005454633168459185
218768,0,0.005454633168459185
218769,0,0.005454633168459185
218770,0,0.005454633168459185
218771,0,0.005454633168459185
218772,0,0.005454633168459185
218773,0,0.005454633168459185
218774,1,0.8885205177660489
218775,0,0.005454633168459185
218776,0,0.005454633168459185
218777,0,0.005454633168459185
218778,0,0.005454633168459185
218779,0,0.005454633168459185
218780,0,0.005454633168459185
218781,0,0.005454633168459185
218782,0,0.005454633168459185
218783,0,0.005454633168459185
218784,0,0.005454633168459185
218785,0,0.005454633168459185
218786,0,0.005454633168459185
218787,0,0.005454633168459185
218788,0,0.005454633168459185
218789,0,0.005454633168459185
218790,0,0.005454633168459185
218791,0,0.005454633168459185
218792,0,0.005454633168459185
218793,0,0.005454633168459185
218794,0,0.005454633168459185
218795,0,0.005454633168459185
218796,0,0.005454633168459185
218797,0,0.005454633168459185
218798,0,0.005454633168459185
218799,0,0.005454633168459185
218800,0,0.005454633168459185
218801,0,0.005454633168459185
218802,0,0.005454633168459185
218803,0,0.005454633168459185
218804,0,0.005454633168459185
218805,0,0.005454633168459185
218806,0,0.005454633168459185
218807,0,0.005454633168459185
218808,0,0.005454633168459185
218809,0,0.005454633168459185
218810,0,0.005454633168459185
218811,0,0.005454633168459185
218812,1,0.8592504470563934
218813,0,0.005454633168459185
218814,0,0.005454633168459185
218815,0,0.005454633168459185
218816,0,0.005454633168459185
218817,0,0.005454633168459185
218818,0,0.005454633168459185
218819,0,0.005454633168459185
218820,0,0.005454633168459185
218821,0,0.005454633168459185
218822,0,0.005454633168459185
218823,0,0.005454633168459185
218824,0,0.005454633168459185
218825,0,0.005454633168459185
218826,0,0.005454633168459185
218827,0,0.005454633168459185
218828,0,0.005454633168459185
218829,0,0.005454633168459185
218830,0,0.005454633168459185
218831,0,0.005454633168459185
218832,0,0.005454633168459185
218833,0,0.005454633168459185
218834,0,0.005454633168459185
218835,0,0.005454633168459185
218836,0,0.005454633168459185
218837,0,0.005454633168459185
218838,0,0.005454633168459185
218839,0,0.005454633168459185
218840,0,0.005454633168459185
218841,0,0.005454633168459185
218842,0,0.005454633168459185
218843,0,0.005454633168459185
218844,0,0.005454633168459185
218845,0,0.005454633168459185
218846,0,0.005454633168459185
218847,0,0.005454633168459185
218848,0,0.005454633168459185
218849,0,0.005454633168459185
218850,0,0.005454633168459185
218851,0,0.005454633168459185
218852,0,0.005454633168459185
218853,0,0.005454633168459185
218854,0,0.005454633168459185
218855,0,0.005454633168459185
218856,0,0.005454633168459185
218857,0,0.005454633168459185
218858,0,0.005454633168459185
218859,0,0.005454633168459185
218860,0,0.005454633168459185
218861,0,0.005454633168459185
218862,0,0.005454633168459185
218863,0,0.005454633168459185
218864,0,0.005454633168459185
218865,0,0.005454633168459185
218866,0,0.005454633168459185
218867,0,0.005454633168459185
218868,0,0.005454633168459185
218869,0,0.005454633168459185
218870,0,0.005454633168459185
218871,0,0.005454633168459185
218872,0,0.005454633168459185
218873,0,0.005454633168459185
218874,0,0.005454633168459185
218875,0,0.005454633168459185
218876,0,0.005454633168459185
218877,0,0.005454633168459185
218878,0,0.005454633168459185
218879,0,0.005454633168459185
218880,0,0.005454633168459185
218881,0,0.005454633168459185
218882,0,0.005454633168459185
218883,0,0.005454633168459185
218884,0,0.005454633168459185
218885,0,0.005454633168459185
218886,0,0.005454633168459185
218887,0,0.005454633168459185
218888,0,0.005454633168459185
218889,0,0.005454633168459185
218890,0,0.005454633168459185
218891,0,0.005454633168459185
218892,0,0.005454633168459185
218893,0,0.005454633168459185
218894,0,0.005454633168459185
218895,0,0.005454633168459185
218896,0,0.005454633168459185
218897,0,0.005454633168459185
218898,0,0.005454633168459185
218899,0,0.005454633168459185
218900,0,0.005454633168459185
218901,0,0.005454633168459185
218902,0,0.005454633168459185
218903,0,0.005454633168459185
218904,0,0.005454633168459185
218905,0,0.005454633168459185
218906,0,0.005454633168459185
218907,0,0.005454633168459185
218908,0,0.005454633168459185
218909,0,0.005454633168459185
218910,0,0.005454633168459185
218911,0,0.005454633168459185
218912,0,0.005454633168459185
218913,0,0.005454633168459185
218914,0,0.005454633168459185
218915,0,0.005454633168459185
218916,0,0.005454633168459185
218917,0,0.005454633168459185
218918,1,0.8587654568810571
218919,0,0.005454633168459185
218920,0,0.005454633168459185
218921,0,0.005454633168459185
218922,0,0.005454633168459185
218923,0,0.005454633168459185
218924,0,0.005454633168459185
218925,0,0.005454633168459185
218926,0,0.005454633168459185
218927,0,0.005454633168459185
218928,0,0.005454633168459185
218929,0,0.005454633168459185
218930,0,0.005454633168459185
218931,0,0.005454633168459185
218932,0,0.005454633168459185
218933,0,0.005454633168459185
218934,0,0.005454633168459185
218935,0,0.005454633168459185
218936,0,0.005454633168459185
218937,0,0.005454633168459185
218938,0,0.005454633168459185
218939,0,0.005454633168459185
218940,0,0.005454633168459185
218941,0,0.005454633168459185
218942,0,0.005454633168459185
218943,0,0.005454633168459185
218944,0,0.005454633168459185
218945,0,0.005454633168459185
218946,0,0.005454633168459185
218947,0,0.005454633168459185
218948,0,0.005454633168459185
218949,0,0.005454633168459185
218950,0,0.005454633168459185
218951,0,0.005454633168459185
218952,0,0.005454633168459185
218953,0,0.005454633168459185
218954,0,0.005454633168459185
218955,0,0.005454633168459185
218956,0,0.005454633168459185
218957,0,0.005454633168459185
218958,0,0.005454633168459185
218959,0,0.005454633168459185
218960,0,0.005454633168459185
218961,0,0.005454633168459185
218962,0,0.005454633168459185
218963,0,0.005454633168459185
218964,0,0.005454633168459185
218965,0,0.005454633168459185
218966,0,0.005454633168459185
218967,0,0.005454633168459185
218968,0,0.005454633168459185
218969,0,0.005454633168459185
218970,0,0.005454633168459185
218971,0,0.005454633168459185
218972,0,0.005454633168459185
218973,1,0.9969043763862635
218974,0,0.005454633168459185
218975,0,0.005454633168459185
218976,0,0.005454633168459185
218977,0,0.005454633168459185
218978,0,0.005454633168459185
218979,0,0.005454633168459185
218980,0,0.005454633168459185
218981,0,0.005454633168459185
218982,0,0.005454633168459185
218983,0,0.005454633168459185
218984,0,0.005454633168459185
218985,0,0.005454633168459185
218986,0,0.005454633168459185
218987,0,0.005454633168459185
218988,0,0.005454633168459185
218989,0,0.005454633168459185
218990,0,0.005454633168459185
218991,0,0.005454633168459185
218992,0,0.005454633168459185
218993,0,0.005454633168459185
218994,0,0.005454633168459185
218995,0,0.005454633168459185
218996,0,0.005454633168459185
218997,0,0.005454633168459185
218998,0,0.005454633168459185
218999,0,0.005454633168459185
219000,0,0.005454633168459185
219001,0,0.005454633168459185
219002,0,0.005454633168459185
219003,0,0.005454633168459185
219004,0,0.005454633168459185
219005,0,0.005454633168459185
219006,0,0.005454633168459185
219007,0,0.005454633168459185
219008,0,0.005454633168459185
219009,0,0.005454633168459185
219010,0,0.005454633168459185
219011,0,0.005454633168459185
219012,0,0.005454633168459185
219013,0,0.005454633168459185
219014,0,0.005454633168459185
219015,0,0.005454633168459185
219016,0,0.005454633168459185
219017,0,0.005454633168459185
219018,0,0.005454633168459185
219019,0,0.005454633168459185
219020,0,0.005454633168459185
219021,0,0.005454633168459185
219022,0,0.005454633168459185
219023,0,0.005454633168459185
219024,0,0.005454633168459185
219025,0,0.005454633168459185
219026,0,0.005454633168459185
219027,0,0.005454633168459185
219028,0,0.005454633168459185
219029,0,0.005454633168459185
219030,0,0.005454633168459185
219031,0,0.005454633168459185
219032,0,0.005454633168459185
219033,0,0.005454633168459185
219034,0,0.005454633168459185
219035,0,0.005454633168459185
219036,0,0.005454633168459185
219037,0,0.005454633168459185
219038,0,0.005454633168459185
219039,0,0.005454633168459185
219040,0,0.005454633168459185
219041,0,0.005454633168459185
219042,0,0.005454633168459185
219043,0,0.005454633168459185
219044,0,0.005454633168459185
219045,0,0.005454633168459185
219046,0,0.005454633168459185
219047,0,0.005454633168459185
219048,0,0.005454633168459185
219049,0,0.005454633168459185
219050,0,0.005454633168459185
219051,0,0.005454633168459185
219052,0,0.005454633168459185
219053,0,0.005454633168459185
219054,0,0.005454633168459185
219055,0,0.005454633168459185
219056,0,0.005454633168459185
219057,0,0.005454633168459185
219058,0,0.005454633168459185
219059,0,0.005454633168459185
219060,0,0.005454633168459185
219061,0,0.005454633168459185
219062,0,0.005454633168459185
219063,0,0.005454633168459185
219064,0,0.005454633168459185
219065,0,0.005454633168459185
219066,0,0.005454633168459185
219067,0,0.005454633168459185
219068,0,0.005454633168459185
219069,0,0.005454633168459185
219070,0,0.005454633168459185
219071,0,0.005454633168459185
219072,1,0.8710208578675998
219073,0,0.005454633168459185
219074,0,0.005454633168459185
219075,0,0.005454633168459185
219076,0,0.005454633168459185
219077,0,0.005454633168459185
219078,0,0.005454633168459185
219079,0,0.005454633168459185
219080,0,0.005454633168459185
219081,0,0.005454633168459185
219082,0,0.005454633168459185
219083,0,0.005454633168459185
219084,0,0.005454633168459185
219085,0,0.005454633168459185
219086,0,0.005454633168459185
219087,0,0.005454633168459185
219088,0,0.005454633168459185
219089,0,0.005454633168459185
219090,0,0.005454633168459185
219091,0,0.005454633168459185
219092,0,0.005454633168459185
219093,0,0.005454633168459185
219094,0,0.005454633168459185
219095,0,0.005454633168459185
219096,0,0.005454633168459185
219097,0,0.005454633168459185
219098,0,0.005454633168459185
219099,0,0.005454633168459185
219100,0,0.005454633168459185
219101,0,0.005454633168459185
219102,0,0.005454633168459185
219103,0,0.005454633168459185
219104,0,0.005454633168459185
219105,0,0.005454633168459185
219106,0,0.005454633168459185
219107,0,0.005454633168459185
219108,0,0.005454633168459185
219109,0,0.005454633168459185
219110,0,0.005454633168459185
219111,0,0.005454633168459185
219112,0,0.005454633168459185
219113,0,0.005454633168459185
219114,0,0.005454633168459185
219115,0,0.005454633168459185
219116,0,0.005454633168459185
219117,0,0.005454633168459185
219118,0,0.005454633168459185
219119,0,0.005454633168459185
219120,0,0.005454633168459185
219121,0,0.005454633168459185
219122,0,0.005454633168459185
219123,0,0.005454633168459185
219124,0,0.005454633168459185
219125,0,0.005454633168459185
219126,0,0.005454633168459185
219127,0,0.005454633168459185
219128,0,0.005454633168459185
219129,0,0.005454633168459185
219130,0,0.005454633168459185
219131,0,0.005454633168459185
219132,0,0.005454633168459185
219133,0,0.005454633168459185
219134,0,0.005454633168459185
219135,0,0.005454633168459185
219136,0,0.005454633168459185
219137,0,0.005454633168459185
219138,0,0.005454633168459185
219139,0,0.005454633168459185
219140,0,0.005454633168459185
219141,0,0.005454633168459185
219142,0,0.005454633168459185
219143,0,0.005454633168459185
219144,0,0.005454633168459185
219145,0,0.005454633168459185
219146,0,0.005454633168459185
219147,0,0.01173429463721217
219148,0,0.005454633168459185
219149,0,0.005454633168459185
219150,0,0.005454633168459185
219151,0,0.005454633168459185
219152,0,0.005454633168459185
219153,0,0.005454633168459185
219154,0,0.005454633168459185
219155,0,0.005454633168459185
219156,0,0.005454633168459185
219157,0,0.005454633168459185
219158,0,0.005454633168459185
219159,0,0.005454633168459185
219160,0,0.005454633168459185
219161,0,0.005454633168459185
219162,0,0.005454633168459185
219163,0,0.005454633168459185
219164,0,0.005454633168459185
219165,0,0.005454633168459185
219166,0,0.005454633168459185
219167,0,0.005454633168459185
219168,0,0.005454633168459185
219169,0,0.005454633168459185
219170,0,0.005454633168459185
219171,0,0.005454633168459185
219172,0,0.005454633168459185
219173,0,0.005454633168459185
219174,0,0.005454633168459185
219175,0,0.005454633168459185
219176,0,0.005454633168459185
219177,0,0.005454633168459185
219178,0,0.005454633168459185
219179,0,0.005454633168459185
219180,0,0.005454633168459185
219181,0,0.005454633168459185
219182,0,0.005454633168459185
219183,0,0.005454633168459185
219184,0,0.005454633168459185
219185,0,0.005454633168459185
219186,0,0.005454633168459185
219187,0,0.005454633168459185
219188,0,0.005454633168459185
219189,0,0.005454633168459185
219190,0,0.005454633168459185
219191,0,0.005454633168459185
219192,0,0.005454633168459185
219193,0,0.005454633168459185
219194,0,0.005454633168459185
219195,0,0.005454633168459185
219196,0,0.005454633168459185
219197,0,0.005454633168459185
219198,0,0.005454633168459185
219199,0,0.005454633168459185
219200,0,0.005454633168459185
219201,0,0.005454633168459185
219202,0,0.005454633168459185
219203,0,0.005454633168459185
219204,0,0.005454633168459185
219205,0,0.005454633168459185
219206,0,0.005454633168459185
219207,0,0.005454633168459185
219208,0,0.005454633168459185
219209,0,0.005454633168459185
219210,0,0.005454633168459185
219211,0,0.005454633168459185
219212,0,0.005454633168459185
219213,0,0.005454633168459185
219214,0,0.005454633168459185
219215,0,0.005454633168459185
219216,0,0.005454633168459185
219217,0,0.005454633168459185
219218,0,0.005454633168459185
219219,0,0.005454633168459185
219220,0,0.005454633168459185
219221,0,0.005454633168459185
219222,0,0.005454633168459185
219223,0,0.005454633168459185
219224,0,0.005454633168459185
219225,0,0.005454633168459185
219226,0,0.005454633168459185
219227,0,0.005454633168459185
219228,0,0.005454633168459185
219229,0,0.005454633168459185
219230,0,0.005454633168459185
219231,0,0.005454633168459185
219232,0,0.005454633168459185
219233,0,0.005454633168459185
219234,0,0.005454633168459185
219235,0,0.005454633168459185
219236,0,0.005454633168459185
219237,0,0.005454633168459185
219238,0,0.005454633168459185
219239,0,0.005454633168459185
219240,0,0.005454633168459185
219241,0,0.005454633168459185
219242,0,0.005454633168459185
219243,0,0.005454633168459185
219244,0,0.005454633168459185
219245,0,0.005454633168459185
219246,0,0.005454633168459185
219247,0,0.005454633168459185
219248,0,0.005454633168459185
219249,0,0.005454633168459185
219250,0,0.005454633168459185
219251,0,0.005454633168459185
219252,0,0.005454633168459185
219253,0,0.005454633168459185
219254,0,0.005454633168459185
219255,0,0.005454633168459185
219256,0,0.005454633168459185
219257,0,0.005454633168459185
219258,0,0.005454633168459185
219259,0,0.005454633168459185
219260,0,0.005454633168459185
219261,0,0.005454633168459185
219262,0,0.005454633168459185
219263,0,0.005454633168459185
219264,0,0.005454633168459185
219265,1,0.8912312790351422
219266,0,0.005454633168459185
219267,0,0.005454633168459185
219268,0,0.005454633168459185
219269,1,0.8915930280387797
219270,0,0.005454633168459185
219271,0,0.005454633168459185
219272,0,0.005454633168459185
219273,0,0.005454633168459185
219274,0,0.005454633168459185
219275,0,0.005454633168459185
219276,0,0.005454633168459185
219277,0,0.005454633168459185
219278,0,0.005454633168459185
219279,0,0.005454633168459185
219280,0,0.005454633168459185
219281,0,0.005454633168459185
219282,0,0.005454633168459185
219283,0,0.005454633168459185
219284,0,0.005454633168459185
219285,0,0.005454633168459185
219286,0,0.005454633168459185
219287,0,0.005454633168459185
219288,0,0.005454633168459185
219289,0,0.005454633168459185
219290,0,0.005454633168459185
219291,0,0.005454633168459185
219292,0,0.005454633168459185
219293,0,0.005454633168459185
219294,0,0.005454633168459185
219295,0,0.005454633168459185
219296,0,0.005454633168459185
219297,0,0.005454633168459185
219298,0,0.005454633168459185
219299,0,0.005454633168459185
219300,0,0.005454633168459185
219301,0,0.005454633168459185
219302,0,0.005454633168459185
219303,0,0.005454633168459185
219304,0,0.005454633168459185
219305,0,0.005454633168459185
219306,0,0.005454633168459185
219307,1,0.8895133984951289
219308,0,0.005454633168459185
219309,0,0.005454633168459185
219310,0,0.005454633168459185
219311,0,0.005454633168459185
219312,0,0.005454633168459185
219313,0,0.005454633168459185
219314,0,0.005454633168459185
219315,0,0.005454633168459185
219316,0,0.005454633168459185
219317,0,0.005454633168459185
219318,0,0.005454633168459185
219319,0,0.005454633168459185
219320,0,0.005454633168459185
219321,0,0.005454633168459185
219322,0,0.005454633168459185
219323,0,0.005454633168459185
219324,0,0.005454633168459185
219325,0,0.005454633168459185
219326,0,0.005454633168459185
219327,0,0.005454633168459185
219328,0,0.005454633168459185
219329,0,0.005454633168459185
219330,0,0.005454633168459185
219331,0,0.005454633168459185
219332,0,0.005454633168459185
219333,0,0.005454633168459185
219334,0,0.005454633168459185
219335,0,0.005454633168459185
219336,0,0.005454633168459185
219337,0,0.005454633168459185
219338,0,0.005454633168459185
219339,0,0.005454633168459185
219340,0,0.005454633168459185
219341,0,0.005454633168459185
219342,0,0.005454633168459185
219343,0,0.005454633168459185
219344,0,0.005454633168459185
219345,0,0.005454633168459185
219346,0,0.005454633168459185
219347,0,0.005454633168459185
219348,0,0.005454633168459185
219349,0,0.005454633168459185
219350,0,0.005454633168459185
219351,0,0.005454633168459185
219352,0,0.005454633168459185
219353,0,0.005454633168459185
219354,0,0.005454633168459185
219355,0,0.005454633168459185
219356,0,0.005454633168459185
219357,0,0.005454633168459185
219358,0,0.005454633168459185
219359,0,0.005454633168459185
219360,0,0.005454633168459185
219361,0,0.005454633168459185
219362,0,0.005454633168459185
219363,0,0.005454633168459185
219364,0,0.005454633168459185
219365,0,0.005454633168459185
219366,0,0.005454633168459185
219367,0,0.005454633168459185
219368,0,0.005454633168459185
219369,0,0.005454633168459185
219370,0,0.005454633168459185
219371,0,0.005454633168459185
219372,0,0.005454633168459185
219373,0,0.005454633168459185
219374,0,0.005454633168459185
219375,0,0.005454633168459185
219376,0,0.005454633168459185
219377,0,0.005454633168459185
219378,0,0.005454633168459185
219379,0,0.005454633168459185
219380,0,0.005454633168459185
219381,0,0.005454633168459185
219382,0,0.005454633168459185
219383,0,0.005454633168459185
219384,0,0.005454633168459185
219385,0,0.005454633168459185
219386,0,0.005454633168459185
219387,0,0.005454633168459185
219388,0,0.005454633168459185
219389,0,0.005454633168459185
219390,0,0.005454633168459185
219391,0,0.005454633168459185
219392,0,0.005454633168459185
219393,0,0.005454633168459185
219394,0,0.005454633168459185
219395,0,0.005454633168459185
219396,0,0.005454633168459185
219397,0,0.005454633168459185
219398,0,0.005454633168459185
219399,0,0.005454633168459185
219400,0,0.005454633168459185
219401,0,0.005454633168459185
219402,0,0.005454633168459185
219403,0,0.005454633168459185
219404,1,0.7977480598483843
219405,0,0.005454633168459185
219406,0,0.005454633168459185
219407,0,0.005454633168459185
219408,0,0.005454633168459185
219409,0,0.005454633168459185
219410,0,0.005454633168459185
219411,0,0.005454633168459185
219412,0,0.005454633168459185
219413,0,0.005454633168459185
219414,0,0.005454633168459185
219415,0,0.005454633168459185
219416,0,0.005454633168459185
219417,0,0.005454633168459185
219418,0,0.005454633168459185
219419,0,0.005454633168459185
219420,0,0.005454633168459185
219421,0,0.005454633168459185
219422,0,0.005454633168459185
219423,0,0.005454633168459185
219424,0,0.005454633168459185
219425,0,0.005454633168459185
219426,0,0.005454633168459185
219427,0,0.005454633168459185
219428,0,0.005454633168459185
219429,0,0.005454633168459185
219430,0,0.005454633168459185
219431,0,0.005454633168459185
219432,0,0.005454633168459185
219433,0,0.005454633168459185
219434,0,0.005454633168459185
219435,0,0.005454633168459185
219436,0,0.005454633168459185
219437,0,0.005454633168459185
219438,0,0.005454633168459185
219439,0,0.005454633168459185
219440,0,0.005454633168459185
